,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Model,Centroid
359,1285.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 506.8800000000001, 1478.4000000000003, 929.2800000000002]",1267.2000000000005,718.0800000000003,34.07645963344284,-118.38096212274168,Y,ResNet50 - 150% negative cases,
360,1306.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 549.1200000000001, 1098.2400000000002, 971.5200000000002]",887.0400000000003,760.3200000000003,34.076436172846336,-118.3812170398865,Y,ResNet50 - 150% negative cases,
361,1307.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[718.0800000000002, 549.1200000000001, 1140.4800000000002, 971.5200000000002]",929.2800000000003,760.3200000000003,34.076436172846336,-118.38118871575928,Y,ResNet50 - 150% negative cases,
362,1308.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 549.1200000000001, 1182.7200000000003, 971.5200000000002]",971.5200000000003,760.3200000000003,34.076436172846336,-118.38116039163208,Y,ResNet50 - 150% negative cases,
363,1309.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 549.1200000000001, 1224.9600000000003, 971.5200000000002]",1013.7600000000003,760.3200000000003,34.076436172846336,-118.38113206750488,Y,ResNet50 - 150% negative cases,
364,1310.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 549.1200000000001, 1267.2000000000003, 971.5200000000002]",1056.0000000000002,760.3200000000003,34.076436172846336,-118.38110374337768,Y,ResNet50 - 150% negative cases,
365,1311.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 549.1200000000001, 1309.4400000000003, 971.5200000000002]",1098.2400000000002,760.3200000000003,34.076436172846336,-118.3810754192505,Y,ResNet50 - 150% negative cases,
366,1312.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 549.1200000000001, 1351.6800000000003, 971.5200000000002]",1140.4800000000002,760.3200000000003,34.076436172846336,-118.38104709512328,Y,ResNet50 - 150% negative cases,
367,1313.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 549.1200000000001, 1393.9200000000003, 971.5200000000002]",1182.7200000000005,760.3200000000003,34.076436172846336,-118.38101877099608,Y,ResNet50 - 150% negative cases,
368,1314.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 549.1200000000001, 1436.1600000000003, 971.5200000000002]",1224.9600000000005,760.3200000000003,34.076436172846336,-118.38099044686888,Y,ResNet50 - 150% negative cases,
369,1315.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 549.1200000000001, 1478.4000000000003, 971.5200000000002]",1267.2000000000005,760.3200000000003,34.076436172846336,-118.38096212274168,Y,ResNet50 - 150% negative cases,
370,1320.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[0, 591.3600000000001, 1689.6000000000004, 1013.7600000000002]",844.8000000000003,802.5600000000003,34.076412712249834,-118.3812453640137,Y,ResNet50 - 150% negative cases,
371,1336.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 591.3600000000001, 1098.2400000000002, 1013.7600000000002]",887.0400000000003,802.5600000000003,34.076412712249834,-118.3812170398865,Y,ResNet50 - 150% negative cases,
372,1337.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[718.0800000000002, 591.3600000000001, 1140.4800000000002, 1013.7600000000002]",929.2800000000003,802.5600000000003,34.076412712249834,-118.38118871575928,Y,ResNet50 - 150% negative cases,
373,1338.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 591.3600000000001, 1182.7200000000003, 1013.7600000000002]",971.5200000000003,802.5600000000003,34.076412712249834,-118.38116039163208,Y,ResNet50 - 150% negative cases,
374,1339.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 591.3600000000001, 1224.9600000000003, 1013.7600000000002]",1013.7600000000003,802.5600000000003,34.076412712249834,-118.38113206750488,Y,ResNet50 - 150% negative cases,
375,1340.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 591.3600000000001, 1267.2000000000003, 1013.7600000000002]",1056.0000000000002,802.5600000000003,34.076412712249834,-118.38110374337768,Y,ResNet50 - 150% negative cases,
376,1341.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 591.3600000000001, 1309.4400000000003, 1013.7600000000002]",1098.2400000000002,802.5600000000003,34.076412712249834,-118.3810754192505,Y,ResNet50 - 150% negative cases,
377,1342.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 591.3600000000001, 1351.6800000000003, 1013.7600000000002]",1140.4800000000002,802.5600000000003,34.076412712249834,-118.38104709512328,Y,ResNet50 - 150% negative cases,
378,1343.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 591.3600000000001, 1393.9200000000003, 1013.7600000000002]",1182.7200000000005,802.5600000000003,34.076412712249834,-118.38101877099608,Y,ResNet50 - 150% negative cases,
379,1344.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 591.3600000000001, 1436.1600000000003, 1013.7600000000002]",1224.9600000000005,802.5600000000003,34.076412712249834,-118.38099044686888,Y,ResNet50 - 150% negative cases,
380,1345.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 591.3600000000001, 1478.4000000000003, 1013.7600000000002]",1267.2000000000005,802.5600000000003,34.076412712249834,-118.38096212274168,Y,ResNet50 - 150% negative cases,
381,1346.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1098.2400000000002, 591.3600000000001, 1520.6400000000003, 1013.7600000000002]",1309.4400000000005,802.5600000000003,34.076412712249834,-118.38093379861448,Y,ResNet50 - 150% negative cases,
382,1367.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[718.0800000000002, 633.6000000000001, 1140.4800000000002, 1056.0000000000002]",929.2800000000003,844.8000000000003,34.076389251653325,-118.38118871575928,Y,ResNet50 - 150% negative cases,
383,1368.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 633.6000000000001, 1182.7200000000003, 1056.0000000000002]",971.5200000000003,844.8000000000003,34.076389251653325,-118.38116039163208,Y,ResNet50 - 150% negative cases,
384,1369.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 633.6000000000001, 1224.9600000000003, 1056.0000000000002]",1013.7600000000003,844.8000000000003,34.076389251653325,-118.38113206750488,Y,ResNet50 - 150% negative cases,
385,1370.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 633.6000000000001, 1267.2000000000003, 1056.0000000000002]",1056.0000000000002,844.8000000000003,34.076389251653325,-118.38110374337768,Y,ResNet50 - 150% negative cases,
386,1371.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 633.6000000000001, 1309.4400000000003, 1056.0000000000002]",1098.2400000000002,844.8000000000003,34.076389251653325,-118.3810754192505,Y,ResNet50 - 150% negative cases,
387,1372.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 633.6000000000001, 1351.6800000000003, 1056.0000000000002]",1140.4800000000002,844.8000000000003,34.076389251653325,-118.38104709512328,Y,ResNet50 - 150% negative cases,
388,1373.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 633.6000000000001, 1393.9200000000003, 1056.0000000000002]",1182.7200000000005,844.8000000000003,34.076389251653325,-118.38101877099608,Y,ResNet50 - 150% negative cases,
389,1374.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 633.6000000000001, 1436.1600000000003, 1056.0000000000002]",1224.9600000000005,844.8000000000003,34.076389251653325,-118.38099044686888,Y,ResNet50 - 150% negative cases,
390,1375.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 633.6000000000001, 1478.4000000000003, 1056.0000000000002]",1267.2000000000005,844.8000000000003,34.076389251653325,-118.38096212274168,Y,ResNet50 - 150% negative cases,
391,1376.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1098.2400000000002, 633.6000000000001, 1520.6400000000003, 1056.0000000000002]",1309.4400000000005,844.8000000000003,34.076389251653325,-118.38093379861448,Y,ResNet50 - 150% negative cases,
392,1377.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1140.4800000000002, 633.6000000000001, 1562.8800000000003, 1056.0000000000002]",1351.6800000000005,844.8000000000003,34.076389251653325,-118.38090547448729,Y,ResNet50 - 150% negative cases,
393,1396.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[675.8400000000001, 675.8400000000001, 1098.2400000000002, 1098.2400000000002]",887.0400000000003,887.0400000000003,34.07636579105683,-118.3812170398865,Y,ResNet50 - 150% negative cases,
394,1397.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[718.0800000000002, 675.8400000000001, 1140.4800000000002, 1098.2400000000002]",929.2800000000003,887.0400000000003,34.07636579105683,-118.38118871575928,Y,ResNet50 - 150% negative cases,
395,1398.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 675.8400000000001, 1182.7200000000003, 1098.2400000000002]",971.5200000000003,887.0400000000003,34.07636579105683,-118.38116039163208,Y,ResNet50 - 150% negative cases,
396,1399.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 675.8400000000001, 1224.9600000000003, 1098.2400000000002]",1013.7600000000003,887.0400000000003,34.07636579105683,-118.38113206750488,Y,ResNet50 - 150% negative cases,
397,1400.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 675.8400000000001, 1267.2000000000003, 1098.2400000000002]",1056.0000000000002,887.0400000000003,34.07636579105683,-118.38110374337768,Y,ResNet50 - 150% negative cases,
398,1401.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 675.8400000000001, 1309.4400000000003, 1098.2400000000002]",1098.2400000000002,887.0400000000003,34.07636579105683,-118.3810754192505,Y,ResNet50 - 150% negative cases,
399,1402.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 675.8400000000001, 1351.6800000000003, 1098.2400000000002]",1140.4800000000002,887.0400000000003,34.07636579105683,-118.38104709512328,Y,ResNet50 - 150% negative cases,
400,1403.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 675.8400000000001, 1393.9200000000003, 1098.2400000000002]",1182.7200000000005,887.0400000000003,34.07636579105683,-118.38101877099608,Y,ResNet50 - 150% negative cases,
401,1404.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 675.8400000000001, 1436.1600000000003, 1098.2400000000002]",1224.9600000000005,887.0400000000003,34.07636579105683,-118.38099044686888,Y,ResNet50 - 150% negative cases,
402,1405.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 675.8400000000001, 1478.4000000000003, 1098.2400000000002]",1267.2000000000005,887.0400000000003,34.07636579105683,-118.38096212274168,Y,ResNet50 - 150% negative cases,
403,1406.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1098.2400000000002, 675.8400000000001, 1520.6400000000003, 1098.2400000000002]",1309.4400000000005,887.0400000000003,34.07636579105683,-118.38093379861448,Y,ResNet50 - 150% negative cases,
404,1407.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1140.4800000000002, 675.8400000000001, 1562.8800000000003, 1098.2400000000002]",1351.6800000000005,887.0400000000003,34.07636579105683,-118.38090547448729,Y,ResNet50 - 150% negative cases,
405,1410.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[0, 718.0800000000002, 1689.6000000000004, 1140.4800000000002]",844.8000000000003,929.2800000000003,34.07634233046033,-118.3812453640137,Y,ResNet50 - 150% negative cases,
406,1427.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[718.0800000000002, 718.0800000000002, 1140.4800000000002, 1140.4800000000002]",929.2800000000003,929.2800000000003,34.07634233046033,-118.38118871575928,Y,ResNet50 - 150% negative cases,
407,1428.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 718.0800000000002, 1182.7200000000003, 1140.4800000000002]",971.5200000000003,929.2800000000003,34.07634233046033,-118.38116039163208,Y,ResNet50 - 150% negative cases,
408,1429.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 718.0800000000002, 1224.9600000000003, 1140.4800000000002]",1013.7600000000003,929.2800000000003,34.07634233046033,-118.38113206750488,Y,ResNet50 - 150% negative cases,
409,1430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 718.0800000000002, 1267.2000000000003, 1140.4800000000002]",1056.0000000000002,929.2800000000003,34.07634233046033,-118.38110374337768,Y,ResNet50 - 150% negative cases,
410,1431.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 718.0800000000002, 1309.4400000000003, 1140.4800000000002]",1098.2400000000002,929.2800000000003,34.07634233046033,-118.3810754192505,Y,ResNet50 - 150% negative cases,
411,1432.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 718.0800000000002, 1351.6800000000003, 1140.4800000000002]",1140.4800000000002,929.2800000000003,34.07634233046033,-118.38104709512328,Y,ResNet50 - 150% negative cases,
412,1433.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 718.0800000000002, 1393.9200000000003, 1140.4800000000002]",1182.7200000000005,929.2800000000003,34.07634233046033,-118.38101877099608,Y,ResNet50 - 150% negative cases,
413,1434.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 718.0800000000002, 1436.1600000000003, 1140.4800000000002]",1224.9600000000005,929.2800000000003,34.07634233046033,-118.38099044686888,Y,ResNet50 - 150% negative cases,
414,1435.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 718.0800000000002, 1478.4000000000003, 1140.4800000000002]",1267.2000000000005,929.2800000000003,34.07634233046033,-118.38096212274168,Y,ResNet50 - 150% negative cases,
415,1436.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1098.2400000000002, 718.0800000000002, 1520.6400000000003, 1140.4800000000002]",1309.4400000000005,929.2800000000003,34.07634233046033,-118.38093379861448,Y,ResNet50 - 150% negative cases,
416,1437.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1140.4800000000002, 718.0800000000002, 1562.8800000000003, 1140.4800000000002]",1351.6800000000005,929.2800000000003,34.07634233046033,-118.38090547448729,Y,ResNet50 - 150% negative cases,
417,1438.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1182.7200000000003, 718.0800000000002, 1605.1200000000003, 1140.4800000000002]",1393.9200000000005,929.2800000000003,34.07634233046033,-118.38087715036009,Y,ResNet50 - 150% negative cases,
418,1458.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 760.3200000000002, 1182.7200000000003, 1182.7200000000003]",971.5200000000003,971.5200000000003,34.07631886986383,-118.38116039163208,Y,ResNet50 - 150% negative cases,
419,1459.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 760.3200000000002, 1224.9600000000003, 1182.7200000000003]",1013.7600000000003,971.5200000000003,34.07631886986383,-118.38113206750488,Y,ResNet50 - 150% negative cases,
420,1460.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 760.3200000000002, 1267.2000000000003, 1182.7200000000003]",1056.0000000000002,971.5200000000003,34.07631886986383,-118.38110374337768,Y,ResNet50 - 150% negative cases,
421,1461.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[887.0400000000002, 760.3200000000002, 1309.4400000000003, 1182.7200000000003]",1098.2400000000002,971.5200000000003,34.07631886986383,-118.3810754192505,Y,ResNet50 - 150% negative cases,
422,1462.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[929.2800000000002, 760.3200000000002, 1351.6800000000003, 1182.7200000000003]",1140.4800000000002,971.5200000000003,34.07631886986383,-118.38104709512328,Y,ResNet50 - 150% negative cases,
423,1463.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 760.3200000000002, 1393.9200000000003, 1182.7200000000003]",1182.7200000000005,971.5200000000003,34.07631886986383,-118.38101877099608,Y,ResNet50 - 150% negative cases,
424,1464.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 760.3200000000002, 1436.1600000000003, 1182.7200000000003]",1224.9600000000005,971.5200000000003,34.07631886986383,-118.38099044686888,Y,ResNet50 - 150% negative cases,
425,1465.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 760.3200000000002, 1478.4000000000003, 1182.7200000000003]",1267.2000000000005,971.5200000000003,34.07631886986383,-118.38096212274168,Y,ResNet50 - 150% negative cases,
426,1466.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1098.2400000000002, 760.3200000000002, 1520.6400000000003, 1182.7200000000003]",1309.4400000000005,971.5200000000003,34.07631886986383,-118.38093379861448,Y,ResNet50 - 150% negative cases,
427,1467.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1140.4800000000002, 760.3200000000002, 1562.8800000000003, 1182.7200000000003]",1351.6800000000005,971.5200000000003,34.07631886986383,-118.38090547448729,Y,ResNet50 - 150% negative cases,
428,1488.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[760.3200000000002, 802.5600000000002, 1182.7200000000003, 1224.9600000000003]",971.5200000000003,1013.7600000000003,34.07629540926733,-118.38116039163208,Y,ResNet50 - 150% negative cases,
429,1489.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[802.5600000000002, 802.5600000000002, 1224.9600000000003, 1224.9600000000003]",1013.7600000000003,1013.7600000000003,34.07629540926733,-118.38113206750488,Y,ResNet50 - 150% negative cases,
430,1490.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 802.5600000000002, 1267.2000000000003, 1224.9600000000003]",1056.0000000000002,1013.7600000000003,34.07629540926733,-118.38110374337768,Y,ResNet50 - 150% negative cases,
431,1493.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 802.5600000000002, 1393.9200000000003, 1224.9600000000003]",1182.7200000000005,1013.7600000000003,34.07629540926733,-118.38101877099608,Y,ResNet50 - 150% negative cases,
432,1494.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 802.5600000000002, 1436.1600000000003, 1224.9600000000003]",1224.9600000000005,1013.7600000000003,34.07629540926733,-118.38099044686888,Y,ResNet50 - 150% negative cases,
433,1495.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 802.5600000000002, 1478.4000000000003, 1224.9600000000003]",1267.2000000000005,1013.7600000000003,34.07629540926733,-118.38096212274168,Y,ResNet50 - 150% negative cases,
434,1520.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[844.8000000000002, 844.8000000000002, 1267.2000000000003, 1267.2000000000003]",1056.0000000000002,1056.0000000000002,34.07627194867083,-118.38110374337768,Y,ResNet50 - 150% negative cases,
435,1523.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 844.8000000000002, 1393.9200000000003, 1267.2000000000003]",1182.7200000000005,1056.0000000000002,34.07627194867083,-118.38101877099608,Y,ResNet50 - 150% negative cases,
436,1524.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 844.8000000000002, 1436.1600000000003, 1267.2000000000003]",1224.9600000000005,1056.0000000000002,34.07627194867083,-118.38099044686888,Y,ResNet50 - 150% negative cases,
437,1525.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 844.8000000000002, 1478.4000000000003, 1267.2000000000003]",1267.2000000000005,1056.0000000000002,34.07627194867083,-118.38096212274168,Y,ResNet50 - 150% negative cases,
438,1526.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1098.2400000000002, 844.8000000000002, 1520.6400000000003, 1267.2000000000003]",1309.4400000000005,1056.0000000000002,34.07627194867083,-118.38093379861448,Y,ResNet50 - 150% negative cases,
439,1554.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 887.0400000000002, 1436.1600000000003, 1309.4400000000003]",1224.9600000000005,1098.2400000000002,34.07624848807433,-118.38099044686888,Y,ResNet50 - 150% negative cases,
440,1555.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1056.0000000000002, 887.0400000000002, 1478.4000000000003, 1309.4400000000003]",1267.2000000000005,1098.2400000000002,34.07624848807433,-118.38096212274168,Y,ResNet50 - 150% negative cases,
441,1560.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[0, 929.2800000000002, 1689.6000000000004, 1351.6800000000003]",844.8000000000003,1140.4800000000002,34.076225027477825,-118.3812453640137,Y,ResNet50 - 150% negative cases,
442,1583.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[971.5200000000002, 929.2800000000002, 1393.9200000000003, 1351.6800000000003]",1182.7200000000005,1140.4800000000002,34.076225027477825,-118.38101877099608,Y,ResNet50 - 150% negative cases,
443,1584.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 929.2800000000002, 1436.1600000000003, 1351.6800000000003]",1224.9600000000005,1140.4800000000002,34.076225027477825,-118.38099044686888,Y,ResNet50 - 150% negative cases,
444,1588.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1182.7200000000003, 929.2800000000002, 1605.1200000000003, 1351.6800000000003]",1393.9200000000005,1140.4800000000002,34.076225027477825,-118.38087715036009,Y,ResNet50 - 150% negative cases,
445,1614.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile1.png,"[1013.7600000000002, 971.5200000000002, 1436.1600000000003, 1393.9200000000003]",1224.9600000000005,1182.7200000000005,34.076201566881316,-118.38099044686888,Y,ResNet50 - 150% negative cases,
446,2251.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 633.6000000000001, 464.64000000000004, 1056.0000000000002]",253.44000000000003,844.8000000000003,34.076389251653325,-118.38078359490964,Y,ResNet50 - 150% negative cases,
447,2281.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 675.8400000000001, 464.64000000000004, 1098.2400000000002]",253.44000000000003,887.0400000000003,34.07636579105683,-118.38078359490964,Y,ResNet50 - 150% negative cases,
448,2282.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[84.48000000000002, 675.8400000000001, 506.88000000000005, 1098.2400000000002]",295.68000000000006,887.0400000000003,34.07636579105683,-118.38075527078243,Y,ResNet50 - 150% negative cases,
449,2311.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 718.0800000000002, 464.64000000000004, 1140.4800000000002]",253.44000000000003,929.2800000000003,34.07634233046033,-118.38078359490964,Y,ResNet50 - 150% negative cases,
450,2312.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[84.48000000000002, 718.0800000000002, 506.88000000000005, 1140.4800000000002]",295.68000000000006,929.2800000000003,34.07634233046033,-118.38075527078243,Y,ResNet50 - 150% negative cases,
451,2341.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 760.3200000000002, 464.64000000000004, 1182.7200000000003]",253.44000000000003,971.5200000000003,34.07631886986383,-118.38078359490964,Y,ResNet50 - 150% negative cases,
452,2342.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[84.48000000000002, 760.3200000000002, 506.88000000000005, 1182.7200000000003]",295.68000000000006,971.5200000000003,34.07631886986383,-118.38075527078243,Y,ResNet50 - 150% negative cases,
453,2371.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 802.5600000000002, 464.64000000000004, 1224.9600000000003]",253.44000000000003,1013.7600000000003,34.07629540926733,-118.38078359490964,Y,ResNet50 - 150% negative cases,
454,2372.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[84.48000000000002, 802.5600000000002, 506.88000000000005, 1224.9600000000003]",295.68000000000006,1013.7600000000003,34.07629540926733,-118.38075527078243,Y,ResNet50 - 150% negative cases,
455,2401.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 844.8000000000002, 464.64000000000004, 1267.2000000000003]",253.44000000000003,1056.0000000000002,34.07627194867083,-118.38078359490964,Y,ResNet50 - 150% negative cases,
456,2402.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[84.48000000000002, 844.8000000000002, 506.88000000000005, 1267.2000000000003]",295.68000000000006,1056.0000000000002,34.07627194867083,-118.38075527078243,Y,ResNet50 - 150% negative cases,
457,2431.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile2.png,"[42.24000000000001, 887.0400000000002, 464.64000000000004, 1309.4400000000003]",253.44000000000003,1098.2400000000002,34.07624848807433,-118.38078359490964,Y,ResNet50 - 150% negative cases,
