,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Name
4522,,,,,,36.07488888888889,-95.9186888888889,,FAA,,,
4523,,,,,,36.13426027777778,-95.96638416666667,,FAA,,,
4524,,,,,,36.07426944444445,-95.88721666666667,,FAA,,,
4525,,,,,,36.142315833333335,-95.95860611111111,,FAA,,,
4526,,,,,,36.653438888888886,-95.15666666666667,,FAA,,,
4527,,,,,,35.961755555555555,-95.3914,,FAA,,,
4528,,,,,,35.53986388888889,-98.66236388888889,,FAA,,,
4529,,,,,,35.233421666666665,-96.2386175,,FAA,,,
4530,,,,,,45.774298333333334,-118.55941722222222,,FAA,,,
4531,,,,,,42.20541055555556,-122.63364111111112,,FAA,,,
4532,,,,,,46.188269444444444,-123.81973055555555,,FAA,,,
4533,,,,,,46.15185833333333,-123.79395833333334,,FAA,,,
4534,,,,,,45.25866666666667,-122.76638888888888,,FAA,,,
4535,,,,,,45.24370833333334,-122.76440555555556,,FAA,,,
4536,,,,,,44.79478888888889,-117.84608888888889,,FAA,,,
4537,,,,,,44.49444444444445,-117.7475,,FAA,,,
4538,,,,,,45.60388888888889,-123.0786111111111,,FAA,,,
4539,,,,,,45.53039444444445,-122.88315666666666,,FAA,,,
4540,,,,,,45.510930555555554,-122.77398611111111,,FAA,,,
4541,,,,,,44.14677777777778,-121.37086111111111,,FAA,,,
4542,,,,,,44.06836944444445,-121.26752777777777,,FAA,,,
4543,,,,,,45.69453333333333,-119.80875555555555,,FAA,,,
4544,,,,,,42.067055833333335,-124.29564916666666,,FAA,,,
4545,,,,,,44.84640277777778,-116.89873055555556,,FAA,,,
4546,,,,,,42.40530555555556,-122.94805555555556,,FAA,,,
4547,,,,,,42.42986111111111,-122.90661111111112,,FAA,,,
4548,,,,,,45.41397638888889,-122.55842861111111,,FAA,,,
4549,,,,,,43.38296666666667,-124.23211666666667,,FAA,,,
4550,,,,,,44.604441666666666,-123.25186666666667,,FAA,,,
4551,,,,,,43.52679444444444,-121.94790833333333,,FAA,,,
4552,,,,,,43.09844944444445,-123.42840527777778,,FAA,,,
4553,,,,,,45.21516388888889,-122.86515833333333,,FAA,,,
4554,,,,,,42.359299166666666,-122.51113944444444,,FAA,,,
4555,,,,,,44.05953888888889,-123.11884722222221,,FAA,,,
4556,,,,,,44.058341666666664,-123.1188611111111,,FAA,,,
4557,,,,,,44.126512500000004,-123.22342555555555,,FAA,,,
4558,,,,,,44.04603888888889,-123.08176944444445,,FAA,,,
4559,,,,,,43.974783333333335,-124.09406666666666,,FAA,,,
4560,,,,,,45.530833333333334,-123.08555555555554,,FAA,,,
4561,,,,,,45.531416666666665,-123.08452777777778,,FAA,,,
4562,,,,,,42.44011666666666,-123.28005555555555,,FAA,,,
4563,,,,,,45.51589166666667,-122.40644722222223,,FAA,,,
4564,,,,,,45.84719722222223,-119.3093611111111,,FAA,,,
4565,,,,,,45.51971388888889,-122.97978888888889,,FAA,,,
4566,,,,,,45.12386111111111,-116.74180555555556,,FAA,,,
4567,,,,,,45.70270277777778,-121.52959166666666,,FAA,,,
4568,,,,,,42.25277777777778,-121.78619166666667,,FAA,,,
4569,,,,,,45.31970555555556,-118.10541944444444,,FAA,,,
4570,,,,,,42.18060277777778,-120.35117222222222,,FAA,,,
4571,,,,,,44.55148611111111,-122.90771944444445,,FAA,,,
4572,,,,,,44.9863,-123.99405833333333,,FAA,,,
4573,,,,,,44.63853888888889,-121.12026944444443,,FAA,,,
4574,,,,,,45.19899444444444,-123.16633333333334,,FAA,,,
4575,,,,,,42.33883333333333,-122.86276388888888,,FAA,,,
4576,,,,,,42.31798333333334,-122.83172777777777,,FAA,,,
4577,,,,,,42.13317277777778,-123.45117194444445,,FAA,,,
4578,,,,,,44.616507500000004,-121.26782472222222,,FAA,,,
4579,,,,,,45.14123277777778,-122.6214775,,FAA,,,
4580,,,,,,43.02333333333333,-123.28055555555555,,FAA,,,
4581,,,,,,45.35539527777778,-122.94621194444444,,FAA,,,
4582,,,,,,45.308388888888885,-122.93691944444444,,FAA,,,
4583,,,,,,44.628505555555556,-124.06047777777778,,FAA,,,
4584,,,,,,43.408723333333334,-124.21816833333334,,FAA,,,
4585,,,,,,44.02556111111111,-116.97581111111111,,FAA,,,
4586,,,,,,45.356072222222224,-122.58600277777778,,FAA,,,
4587,,,,,,44.97452777777778,-116.85837222222221,,FAA,,,
4588,,,,,,45.642630277777776,-118.80887527777777,,FAA,,,
4589,,,,,,45.543477777777774,-122.67086666666667,,FAA,,,
4590,,,,,,45.588728611111115,-122.65398527777778,,FAA,,,
4591,,,,,,45.52706277777778,-122.64398416666667,,FAA,,,
4592,,,,,,45.49916388888889,-122.68516666666667,,FAA,,,
4593,,,,,,45.49595194444444,-122.64787277777778,,FAA,,,
4594,,,,,,45.51293611111111,-122.55596666666666,,FAA,,,
4595,,,,,,45.525277777777774,-122.6709288888889,,FAA,,,
4596,,,,,,45.528013888888886,-122.61209166666666,,FAA,,,
4597,,,,,,45.532777777777774,-122.66611111111112,,FAA,,,
4598,,,,,,45.5170625,-122.67370694444445,,FAA,,,
4599,,,,,,44.3125,-121.00694444444444,,FAA,,,
4600,,,,,,44.279846944444444,-120.90169,,FAA,,,
4601,,,,,,44.310602777777774,-120.844775,,FAA,,,
4602,,,,,,44.32166666666667,-121.19333333333334,,FAA,,,
4603,,,,,,43.69411944444444,-124.13683888888889,,FAA,,,
4604,,,,,,43.24288055555556,-123.36664166666667,,FAA,,,
4605,,,,,,44.86012027777778,-123.03842833333333,,FAA,,,
4606,,,,,,44.91012,-123.002595,,FAA,,,
4607,,,,,,44.99956388888889,-122.97703944444444,,FAA,,,
4608,,,,,,44.86817583333333,-123.022595,,FAA,,,
4609,,,,,,44.93261111111111,-123.03388888888888,,FAA,,,
4610,,,,,,44.63941111111111,-122.82664444444444,,FAA,,,
4611,,,,,,45.84149638888889,-123.92680361111111,,FAA,,,
4612,,,,,,44.053625,-123.00359166666667,,FAA,,,
4613,,,,,,44.08128333333334,-123.02645833333334,,FAA,,,
4614,,,,,,44.04679222222222,-122.95174888888889,,FAA,,,
4615,,,,,,44.80580555555555,-122.78443055555556,,FAA,,,
4616,,,,,,45.58723888888889,-121.16382222222222,,FAA,,,
4617,,,,,,45.445118055555554,-122.7737086111111,,FAA,,,
4618,,,,,,45.457302777777784,-123.85500833333333,,FAA,,,
4619,,,,,,45.37795833333333,-122.73976666666667,,FAA,,,
4620,,,,,,45.931935277777775,-119.29668055555555,,FAA,,,
4621,,,,,,46.11649444444445,-123.93153194444444,,FAA,,,
4622,,,,,,45.336509166666666,-122.66481472222223,,FAA,,,
4623,,,,,,45.34277777777778,-122.69666666666667,,FAA,,,
4624,,,,,,42.42916666666667,-122.87555555555555,,FAA,,,
4625,,,,,,40.11923888888889,-75.11987222222221,,FAA,,,
4626,,,,,,40.31034694444444,-79.65504250000001,,FAA,,,
4627,,,,,,40.601055555555554,-75.47508333333333,,FAA,,,
4628,,,,,,40.604263055555556,-75.56213,,FAA,,,
4629,,,,,,40.9,-75.86666666666666,,FAA,,,
4630,,,,,,40.56509666666666,-75.55796333333333,,FAA,,,
4631,,,,,,40.63305555555556,-75.45861111111111,,FAA,,,
4632,,,,,,40.561208055555554,-75.52351777777778,,FAA,,,
4633,,,,,,40.63620805555556,-75.4846275,,FAA,,,
4634,,,,,,40.52166666666667,-78.39833333333334,,FAA,,,
4635,,,,,,40.76938611111111,-76.33139166666666,,FAA,,,
4636,,,,,,40.71133888888889,-80.32189444444444,,FAA,,,
4637,,,,,,40.61145472222223,-78.32556972222221,,FAA,,,
4638,,,,,,40.07083333333334,-74.93361111111112,,FAA,,,
4639,,,,,,41.07042777777778,-76.23068333333333,,FAA,,,
4640,,,,,,41.066861111111116,-76.18080555555557,,FAA,,,
4641,,,,,,40.059019444444445,-75.46138888888889,,FAA,,,
4642,,,,,,40.61259861111111,-75.34684583333333,,FAA,,,
4643,,,,,,40.64593166666667,-75.33295694444445,,FAA,,,
4644,,,,,,40.684264444444445,-75.33406833333333,,FAA,,,
4645,,,,,,40.30925944444444,-75.82630972222222,,FAA,,,
4646,,,,,,40.499235,-79.86532749999999,,FAA,,,
4647,,,,,,41.010041666666666,-76.45225,,FAA,,,
4648,,,,,,41.012030833333334,-76.40522083333335,,FAA,,,
4649,,,,,,40.986197777777775,-76.4291113888889,,FAA,,,
4650,,,,,,41.94499999999999,-78.67215555555556,,FAA,,,
4651,,,,,,40.54620666666666,-75.66213388888889,,FAA,,,
4652,,,,,,40.684999999999995,-79.45666666666666,,FAA,,,
4653,,,,,,40.12233222222222,-74.8968325,,FAA,,,
4654,,,,,,41.1564525,-79.0930925,,FAA,,,
4655,,,,,,40.003685555555556,-79.87560166666665,,FAA,,,
4656,,,,,,40.12594305555555,-75.07878305555555,,FAA,,,
4657,,,,,,40.80638888888888,-75.32166666666666,,FAA,,,
4658,,,,,,40.866935,-79.87989499999999,,FAA,,,
4659,,,,,,40.73616666666667,-80.03959444444445,,FAA,,,
4660,,,,,,40.24695,-80.19103611111112,,FAA,,,
4661,,,,,,40.23811666666667,-80.17741666666667,,FAA,,,
4662,,,,,,41.571897222222226,-75.50603611111111,,FAA,,,
4663,,,,,,40.20008833333333,-77.16636972222223,,FAA,,,
4664,,,,,,40.18333055555555,-77.22280833333333,,FAA,,,
4665,,,,,,40.257333333333335,-77.13646944444446,,FAA,,,
4666,,,,,,39.93302222222222,-77.64572500000001,,FAA,,,
4667,,,,,,39.883425,-77.64971333333334,,FAA,,,
4668,,,,,,39.85685,-75.36887222222222,,FAA,,,
4669,,,,,,41.19254722222222,-79.39839166666667,,FAA,,,
4670,,,,,,41.03400555555555,-78.45014722222223,,FAA,,,
4671,,,,,,40.820936111111116,-75.91472222222222,,FAA,,,
4672,,,,,,40.010152777777776,-75.78450555555555,,FAA,,,
4673,,,,,,39.89333333333333,-75.81833333333333,,FAA,,,
4674,,,,,,39.94888888888889,-75.74694444444445,,FAA,,,
4675,,,,,,39.97802777777778,-75.88236111111111,,FAA,,,
4676,,,,,,39.867222222222225,-75.93361111111112,,FAA,,,
4677,,,,,,40.16288222222222,-75.46574027777778,,FAA,,,
4678,,,,,,40.158674999999995,-75.46343055555556,,FAA,,,
4679,,,,,,40.024639444444446,-79.5761773611111,,FAA,,,
4680,,,,,,40.069583333333334,-75.30236111111111,,FAA,,,
4681,,,,,,40.50843277777778,-75.39406916666667,,FAA,,,
4682,,,,,,41.77166666666667,-77.97972222222222,,FAA,,,
4683,,,,,,41.770065555555554,-78.0108375,,FAA,,,
4684,,,,,,40.68374444444444,-80.09711666666666,,FAA,,,
4685,,,,,,40.08127777777778,-74.89422222222223,,FAA,,,
4686,,,,,,40.972680555555556,-76.60487222222221,,FAA,,,
4687,,,,,,40.967891,-76.60572099999999,,FAA,,,
4688,,,,,,40.39117888888889,-79.57115305555556,,FAA,,,
4689,,,,,,40.28649444444444,-75.14516944444445,,FAA,,,
4690,,,,,,40.30896944444444,-75.14843055555556,,FAA,,,
4691,,,,,,41.11443611111111,-78.77398333333333,,FAA,,,
4692,,,,,,40.447222222222216,-78.42888888888889,,FAA,,,
4693,,,,,,40.8792625,-75.19267861111112,,FAA,,,
4694,,,,,,39.94954333333333,-76.55329888888889,,FAA,,,
4695,,,,,,40.749541944444445,-75.21017694444444,,FAA,,,
4696,,,,,,40.98619611111111,-75.8343625,,FAA,,,
4697,,,,,,39.96677666666667,-75.45242083333333,,FAA,,,
4698,,,,,,40.86893611111111,-80.27561666666666,,FAA,,,
4699,,,,,,40.833419166666665,-76.5496786111111,,FAA,,,
4700,,,,,,41.5135,-78.24843055555556,,FAA,,,
4701,,,,,,42.1325575,-80.08617027777777,,FAA,,,
4702,,,,,,42.11206666666667,-80.08085277777778,,FAA,,,
4703,,,,,,40.529268888888886,-75.09961638888889,,FAA,,,
4704,,,,,,39.862612500000004,-75.310465,,FAA,,,
4705,,,,,,40.025666666666666,-78.43366388888889,,FAA,,,
4706,,,,,,40.02260694444444,-75.58604083333333,,FAA,,,
4707,,,,,,40.03066194444445,-75.63020999999999,,FAA,,,
4708,,,,,,40.182716666666664,-74.86800833333332,,FAA,,,
4709,,,,,,41.209741666666666,-80.46881944444445,,FAA,,,
4710,,,,,,40.84319444444445,-75.20531944444444,,FAA,,,
4711,,,,,,40.602561111111115,-75.64304722222222,,FAA,,,
4712,,,,,,40.14177611111111,-75.18850861111112,,FAA,,,
4713,,,,,,40.608525,-75.39424166666667,,FAA,,,
4714,,,,,,39.784818611111106,-77.25665166666667,,FAA,,,
4715,,,,,,39.8495,-77.18416666666667,,FAA,,,
4716,,,,,,39.77926333333333,-77.25137388888889,,FAA,,,
4717,,,,,,39.76676333333333,-77.27054111111111,,FAA,,,
4718,,,,,,39.824647222222225,-77.23591111111111,,FAA,,,
4719,,,,,,40.23222777777778,-75.43633611111112,,FAA,,,
4720,,,,,,39.75009361111111,-77.69971555555556,,FAA,,,
4721,,,,,,40.301180277777775,-79.55531805555555,,FAA,,,
4722,,,,,,41.41172111111111,-80.37277777777777,,FAA,,,
4723,,,,,,41.17144722222222,-80.08422222222222,,FAA,,,
4724,,,,,,39.80804166666666,-76.98233333333333,,FAA,,,
4725,,,,,,41.23550277777778,-75.93404444444445,,FAA,,,
4726,,,,,,42.172,-79.94283333333334,,FAA,,,
4727,,,,,,40.2584225,-76.87969555555554,,FAA,,,
4728,,,,,,40.257777777777775,-76.88111111111111,,FAA,,,
4729,,,,,,40.25225833333333,-76.92073611111111,,FAA,,,
4730,,,,,,40.382733333333334,-76.77253333333333,,FAA,,,
4731,,,,,,40.30008861111111,-76.85802833333332,,FAA,,,
4732,,,,,,40.2167575,-76.78302611111111,,FAA,,,
4733,,,,,,40.65833333333333,-78.70611111111111,,FAA,,,
4734,,,,,,40.15438888888889,-75.07530555555554,,FAA,,,
4735,,,,,,40.949666666666666,-75.96454444444444,,FAA,,,
4736,,,,,,41.24005611111111,-80.4647913888889,,FAA,,,
4737,,,,,,40.26510833333333,-76.67515555555556,,FAA,,,
4738,,,,,,40.261916666666664,-76.68470833333333,,FAA,,,
4739,,,,,,41.56061944444444,-75.265575,,FAA,,,
4740,,,,,,41.58983611111111,-75.26194444444444,,FAA,,,
4741,,,,,,40.40358333333333,-77.55658333333334,,FAA,,,
4742,,,,,,40.2020525,-75.17822916666667,,FAA,,,
4743,,,,,,40.494275,-78.00914166666666,,FAA,,,
4744,,,,,,40.12427666666667,-75.03405916666667,,FAA,,,
4745,,,,,,40.60673888888889,-79.15612222222222,,FAA,,,
4746,,,,,,40.62506611111111,-79.14975694444445,,FAA,,,
4747,,,,,,40.63006611111111,-79.11364499999999,,FAA,,,
4748,,,,,,40.31118027777777,-79.61031944444444,,FAA,,,
4749,,,,,,41.45527777777778,-75.55777777777777,,FAA,,,
4750,,,,,,40.30555555555555,-78.91805555555555,,FAA,,,
4751,,,,,,41.67115,-78.8179,,FAA,,,
4752,,,,,,40.622638888888886,-75.90083333333334,,FAA,,,
4753,,,,,,39.85777777777778,-75.69638888888889,,FAA,,,
4754,,,,,,40.08927416666667,-75.40796611111112,,FAA,,,
4755,,,,,,40.808211111111106,-79.56351388888889,,FAA,,,
4756,,,,,,40.81450833333333,-79.50615555555555,,FAA,,,
4757,,,,,,40.816944444444445,-79.56555555555555,,FAA,,,
4758,,,,,,40.51166666666666,-75.78888888888889,,FAA,,,
4759,,,,,,40.32566222222223,-74.99127944444444,,FAA,,,
4760,,,,,,41.85805555555556,-75.44888888888889,,FAA,,,
4761,,,,,,40.042319444444445,-76.38829472222223,,FAA,,,
4762,,,,,,40.047777777777775,-76.30353055555555,,FAA,,,
4763,,,,,,40.064947222222216,-76.35190277777777,,FAA,,,
4764,,,,,,40.03704194444444,-76.33773749999999,,FAA,,,
4765,,,,,,40.20223888888889,-74.9227138888889,,FAA,,,
4766,,,,,,40.202200000000005,-74.9229388888889,,FAA,,,
4767,,,,,,40.25238888888889,-75.27033333333333,,FAA,,,
4768,,,,,,40.20010666666667,-75.29962138888888,,FAA,,,
4769,,,,,,40.31820833333334,-79.93405,,FAA,,,
4770,,,,,,41.26452555555556,-75.92491972222223,,FAA,,,
4771,,,,,,40.32027777777778,-79.39361111111111,,FAA,,,
4772,,,,,,40.31536972222222,-76.40301611111111,,FAA,,,
4773,,,,,,41.37352222222222,-79.30660833333333,,FAA,,,
4774,,,,,,40.83775,-75.69721666666668,,FAA,,,
4775,,,,,,40.83258611111111,-75.72708055555556,,FAA,,,
4776,,,,,,40.97925138888889,-76.88579833333334,,FAA,,,
4777,,,,,,40.61806388888889,-77.56693333333332,,FAA,,,
4778,,,,,,39.72377777777778,-75.88138888888888,,FAA,,,
4779,,,,,,41.66672111111111,-80.41645583333334,,FAA,,,
4780,,,,,,40.06482722222222,-75.61131555555555,,FAA,,,
4781,,,,,,40.13302777777778,-76.31077777777777,,FAA,,,
4782,,,,,,40.15231694444444,-76.30579027777777,,FAA,,,
4783,,,,,,41.13194444444444,-77.47083333333333,,FAA,,,
4784,,,,,,41.05842111111111,-75.49963083333333,,FAA,,,
4785,,,,,,40.500096944444444,-75.56629722222222,,FAA,,,
4786,,,,,,40.795519444444444,-76.17702222222222,,FAA,,,
4787,,,,,,41.475008333333335,-79.12610833333332,,FAA,,,
4788,,,,,,40.23622777777778,-78.30530833333333,,FAA,,,
4789,,,,,,39.866465,-79.95061027777778,,FAA,,,
4790,,,,,,39.93805555555555,-78.0075,,FAA,,,
4791,,,,,,41.64116583333333,-80.1458925,,FAA,,,
4792,,,,,,41.59731666666667,-80.17096666666667,,FAA,,,
4793,,,,,,40.24749169444445,-77.0593265,,FAA,,,
4794,,,,,,40.2561,-77.05611388888889,,FAA,,,
4795,,,,,,40.15009111111111,-77.03303305555555,,FAA,,,
4796,,,,,,39.913602777777776,-75.43171944444445,,FAA,,,
4797,,,,,,41.27477916666667,-80.27728611111111,,FAA,,,
4798,,,,,,40.693888888888885,-76.25611111111111,,FAA,,,
4799,,,,,,40.68924444444444,-76.27960555555555,,FAA,,,
4800,,,,,,40.182293333333334,-79.91004833333334,,FAA,,,
4801,,,,,,40.42758611111111,-79.74723333333334,,FAA,,,
4802,,,,,,40.43833333333333,-79.77,,FAA,,,
4803,,,,,,40.437275,-79.76068333333333,,FAA,,,
4804,,,,,,41.83809166666667,-75.83736111111111,,FAA,,,
4805,,,,,,41.84341944444445,-75.8425861111111,,FAA,,,
4806,,,,,,41.368969166666666,-75.6774125,,FAA,,,
4807,,,,,,40.14534944444444,-79.55059416666667,,FAA,,,
4808,,,,,,40.10840555555556,-79.54809388888889,,FAA,,,
4809,,,,,,41.08916666666667,-75.31555555555555,,FAA,,,
4810,,,,,,40.9125,-75.08333333333333,,FAA,,,
4811,,,,,,41.210769444444445,-76.77334166666667,,FAA,,,
4812,,,,,,40.46617777777778,-79.62810833333333,,FAA,,,
4813,,,,,,40.61913333333333,-79.73785,,FAA,,,
4814,,,,,,40.63478833333333,-79.74421527777778,,FAA,,,
4815,,,,,,40.80287333333333,-75.33906944444443,,FAA,,,
4816,,,,,,40.796388888888885,-75.35749999999999,,FAA,,,
4817,,,,,,40.72676388888889,-75.31990138888888,,FAA,,,
4818,,,,,,40.73916666666667,-75.33388888888888,,FAA,,,
4819,,,,,,40.99006083333333,-80.33867527777777,,FAA,,,
4820,,,,,,41.01268611111111,-80.3517111111111,,FAA,,,
4821,,,,,,40.22786638888889,-77.08858944444444,,FAA,,,
4822,,,,,,39.99789722222222,-75.41518055555557,,FAA,,,
4823,,,,,,39.987027777777776,-75.41594444444445,,FAA,,,
4824,,,,,,40.118162500000004,-75.40129694444445,,FAA,,,
4825,,,,,,40.14006944444444,-75.31486666666666,,FAA,,,
4826,,,,,,40.216773611111115,-75.27878694444445,,FAA,,,
4827,,,,,,40.21611111111111,-75.28,,FAA,,,
4828,,,,,,40.38840222222222,-80.1581125,,FAA,,,
4829,,,,,,39.885352777777776,-79.50753861111112,,FAA,,,
4830,,,,,,41.45980555555556,-75.58297222222222,,FAA,,,
4831,,,,,,40.65102777777778,-76.1141111111111,,FAA,,,
4832,,,,,,40.043305555555555,-75.50013888888888,,FAA,,,
4833,,,,,,40.84704,-75.24379055555556,,FAA,,,
4834,,,,,,40.33343861111111,-75.216285,,FAA,,,
4835,,,,,,40.00955666666667,-75.21379083333333,,FAA,,,
4836,,,,,,40.036525,-75.1431388888889,,FAA,,,
4837,,,,,,40.06966388888889,-74.98239722222222,,FAA,,,
4838,,,,,,39.919835,-75.19656833333333,,FAA,,,
4839,,,,,,39.94822222222222,-75.19413888888889,,FAA,,,
4840,,,,,,39.958445833333336,-75.19129027777778,,FAA,,,
4841,,,,,,39.990186111111115,-75.13035833333333,,FAA,,,
4842,,,,,,39.957661111111115,-75.16376666666667,,FAA,,,
4843,,,,,,40.11188888888889,-75.08133333333333,,FAA,,,
4844,,,,,,39.94971111111111,-75.19305833333334,,FAA,,,
4845,,,,,,39.98812777777778,-75.25961111111111,,FAA,,,
4846,,,,,,39.93066833333333,-75.24407083333334,,FAA,,,
4847,,,,,,39.95483472222222,-75.1782338888889,,FAA,,,
4848,,,,,,40.03566694444444,-75.01628166666667,,FAA,,,
4849,,,,,,39.95916666666667,-75.19777777777779,,FAA,,,
4850,,,,,,39.937335,-75.14128777777779,,FAA,,,
4851,,,,,,39.95344583333333,-75.14962138888889,,FAA,,,
4852,,,,,,39.87927972222222,-75.22879277777778,,FAA,,,
4853,,,,,,39.90154444444444,-75.16134444444445,,FAA,,,
4854,,,,,,40.006825,-75.1245361111111,,FAA,,,
4855,,,,,,39.99646666666667,-75.21820555555556,,FAA,,,
4856,,,,,,40.00570555555556,-75.15014444444445,,FAA,,,
4857,,,,,,39.94900166666666,-75.15851083333334,,FAA,,,
4858,,,,,,40.007334444444446,-75.2154575,,FAA,,,
4859,,,,,,40.12331666666667,-75.51576388888888,,FAA,,,
4860,,,,,,40.44201333333333,-79.99533083333334,,FAA,,,
4861,,,,,,40.45627777777778,-80.00415277777778,,FAA,,,
4862,,,,,,40.38333333333333,-80.3,,FAA,,,
4863,,,,,,40.573372222222226,-80.01189166666667,,FAA,,,
4864,,,,,,40.46660833333333,-79.95266944444445,,FAA,,,
4865,,,,,,40.44229111111111,-79.96005194444444,,FAA,,,
4866,,,,,,40.45428888888889,-79.93966111111112,,FAA,,,
4867,,,,,,40.378425,-80.06536388888888,,FAA,,,
4868,,,,,,40.466569444444445,-79.95269722222223,,FAA,,,
4869,,,,,,40.43575277777777,-79.98470555555555,,FAA,,,
4870,,,,,,40.488619444444446,-79.89538333333334,,FAA,,,
4871,,,,,,40.46076388888889,-79.946675,,FAA,,,
4872,,,,,,40.49536111111111,-80.01066666666667,,FAA,,,
4873,,,,,,40.46331888888889,-80.00463666666667,,FAA,,,
4874,,,,,,40.52595,-79.81868333333333,,FAA,,,
4875,,,,,,41.10027777777778,-75.58083333333333,,FAA,,,
4876,,,,,,40.535736111111106,-77.37958055555555,,FAA,,,
4877,,,,,,40.24351388888889,-75.61123333333333,,FAA,,,
4878,,,,,,40.68620083333333,-76.21022194444444,,FAA,,,
4879,,,,,,40.690367499999994,-76.19216527777778,,FAA,,,
4880,,,,,,40.961175277777784,-79.00083333333333,,FAA,,,
4881,,,,,,40.36926805555556,-75.39712222222222,,FAA,,,
4882,,,,,,40.04705388888889,-75.35768805555556,,FAA,,,
4883,,,,,,40.36759277777778,-75.93298611111112,,FAA,,,
4884,,,,,,40.263888888888886,-75.92222222222223,,FAA,,,
4885,,,,,,40.37509277777778,-75.93854222222222,,FAA,,,
4886,,,,,,40.37511388888889,-75.97963888888889,,FAA,,,
4887,,,,,,40.68430277777777,-77.12643055555554,,FAA,,,
4888,,,,,,41.42369444444444,-78.73152777777779,,FAA,,,
4889,,,,,,39.85927916666667,-75.31963222222222,,FAA,,,
4890,,,,,,40.33966388888889,-78.38990833333334,,FAA,,,
4891,,,,,,40.23305555555556,-75.58316666666666,,FAA,,,
4892,,,,,,41.97943888888889,-76.52053611111111,,FAA,,,
4893,,,,,,41.40006388888889,-75.64647500000001,,FAA,,,
4894,,,,,,41.399052777777776,-75.64312222222223,,FAA,,,
4895,,,,,,41.36232777777778,-79.70072222222223,,FAA,,,
4896,,,,,,40.78675194444444,-76.58495916666666,,FAA,,,
4897,,,,,,40.80549166666666,-76.57008055555555,,FAA,,,
4898,,,,,,41.23169444444444,-80.49660833333333,,FAA,,,
4899,,,,,,39.7875,-76.64722222222223,,FAA,,,
4900,,,,,,40.725833333333334,-75.5761111111111,,FAA,,,
4901,,,,,,40.37510555555556,-74.99127944444444,,FAA,,,
4902,,,,,,40.02222222222222,-79.08333333333333,,FAA,,,
4903,,,,,,40.007044444444446,-79.07737222222222,,FAA,,,
4904,,,,,,41.32718611111112,-77.73621666666666,,FAA,,,
4905,,,,,,39.904199999999996,-76.91420000000001,,FAA,,,
4906,,,,,,41.4261725,-78.57863388888889,,FAA,,,
4907,,,,,,40.81937777777778,-77.84297222222222,,FAA,,,
4908,,,,,,40.230645833333334,-76.83663888888888,,FAA,,,
4909,,,,,,40.86175166666667,-76.77746527777778,,FAA,,,
4910,,,,,,41.94978611111111,-75.58895277777778,,FAA,,,
4911,,,,,,41.05362222222222,-75.34827777777777,,FAA,,,
4912,,,,,,41.39452333333333,-75.73491444444444,,FAA,,,
4913,,,,,,41.863415,-75.54073805555555,,FAA,,,
4914,,,,,,40.644508611111114,-78.30057,,FAA,,,
4915,,,,,,41.19991666666667,-75.44158333333334,,FAA,,,
4916,,,,,,41.784838888888885,-76.44904166666667,,FAA,,,
4917,,,,,,40.58737222222222,-76.54353888888889,,FAA,,,
4918,,,,,,41.78199444444444,-76.80628888888889,,FAA,,,
4919,,,,,,41.578409722222226,-75.9704775,,FAA,,,
4920,,,,,,40.675127777777774,-78.25087222222223,,FAA,,,
4921,,,,,,41.906166666666664,-79.84671833333333,,FAA,,,
4922,,,,,,39.900909444444444,-79.74476638888889,,FAA,,,
4923,,,,,,39.92483083333333,-75.69604944444445,,FAA,,,
4924,,,,,,40.07983138888889,-75.32851749999999,,FAA,,,
4925,,,,,,40.59867666666667,-79.58115583333333,,FAA,,,
4926,,,,,,40.20916666666667,-75.08138888888888,,FAA,,,
4927,,,,,,41.84394833333334,-79.15476694444445,,FAA,,,
4928,,,,,,40.17923777777778,-80.21728138888889,,FAA,,,
4929,,,,,,40.183166666666665,-80.24616666666667,,FAA,,,
4930,,,,,,41.094166666666666,-76.85944444444443,,FAA,,,
4931,,,,,,40.98952777777778,-75.75130277777778,,FAA,,,
4932,,,,,,41.72505,-77.28749722222221,,FAA,,,
4933,,,,,,39.97076666666667,-75.60341388888888,,FAA,,,
4934,,,,,,39.987608333333334,-75.58020916666666,,FAA,,,
4935,,,,,,39.82256944444445,-75.88811666666668,,FAA,,,
4936,,,,,,40.19788472222222,-75.29906583333333,,FAA,,,
4937,,,,,,40.32975833333334,-75.94978611111111,,FAA,,,
4938,,,,,,40.60895611111111,-80.03302916666667,,FAA,,,
4939,,,,,,41.03091805555555,-75.77852666666666,,FAA,,,
4940,,,,,,40.67428333333333,-75.5051,,FAA,,,
4941,,,,,,40.569750000000006,-76.69595000000001,,FAA,,,
4942,,,,,,41.21980388888889,-75.88102972222221,,FAA,,,
4943,,,,,,41.257641666666665,-75.86653055555556,,FAA,,,
4944,,,,,,41.258025,-75.80899166666666,,FAA,,,
4945,,,,,,41.1667475,-76.91635333333333,,FAA,,,
4946,,,,,,41.24744722222222,-77.01527222222222,,FAA,,,
4947,,,,,,39.98788666666667,-75.49103555555556,,FAA,,,
4948,,,,,,40.80385833333333,-75.29699166666667,,FAA,,,
4949,,,,,,39.82472222222223,-76.63,,FAA,,,
