,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound
6482,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.26627129153442,
6483,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.26612967089844,
6484,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26598805026245,
6485,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.26584642962646,
6486,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.26612967089844,
6487,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26641291217041,
6488,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.26627129153442,
6489,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.26612967089844,
6490,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26598805026245,
6491,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.26584642962646,
6492,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.26612967089844,
6493,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26641291217041,
6494,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.26627129153442,
6495,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.26612967089844,
6496,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26598805026245,
6497,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.26584642962646,
6498,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.045079630365606,-118.26612967089844,
6499,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.045079630365606,-118.26641291217041,
6500,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.045079630365606,-118.26627129153442,
6501,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.045079630365606,-118.26612967089844,
6502,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.045079630365606,-118.26598805026245,
6503,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.045079630365606,-118.26584642962646,
6504,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04496228403942,-118.26612967089844,
6505,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04496228403942,-118.26641291217041,
6506,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04496228403942,-118.26627129153442,
6507,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04496228403942,-118.26612967089844,
6508,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04496228403942,-118.26598805026245,
6509,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04496228403942,-118.26584642962646,
6510,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.044844937713236,-118.26612967089844,
6511,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.044844937713236,-118.26641291217041,
6512,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.044844937713236,-118.26627129153442,
6513,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.044844937713236,-118.26612967089844,
6514,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.044844937713236,-118.26598805026245,
6515,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile440.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.044844937713236,-118.26584642962646,
6516,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[0, 0, 422, 422]",211.0,211.0,34.045431780467574,-118.26569636003208,
6517,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.045431780467574,-118.26555460528564,
6518,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.26541298464966,
6519,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.26527136401367,
6520,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26512974337768,
6521,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.2649881227417,
6522,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.26527136401367,
6523,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26555460528564,
6524,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.26541298464966,
6525,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.26527136401367,
6526,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26512974337768,
6527,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.2649881227417,
6528,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.26527136401367,
6529,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26555460528564,
6530,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.26541298464966,
6531,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.26527136401367,
6532,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26512974337768,
6533,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.2649881227417,
6534,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.045079630365606,-118.26527136401367,
6535,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.045079630365606,-118.26555460528564,
6536,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.045079630365606,-118.26541298464966,
6537,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.045079630365606,-118.26527136401367,
6538,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.045079630365606,-118.26512974337768,
6539,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.045079630365606,-118.2649881227417,
6540,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04496228403942,-118.26527136401367,
6541,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04496228403942,-118.26555460528564,
6542,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04496228403942,-118.26541298464966,
6543,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04496228403942,-118.26527136401367,
6544,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04496228403942,-118.26512974337768,
6545,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04496228403942,-118.2649881227417,
6546,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.044844937713236,-118.26527136401367,
6547,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.044844937713236,-118.26555460528564,
6548,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.044844937713236,-118.26541298464966,
6549,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.044844937713236,-118.26527136401367,
6550,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.044844937713236,-118.26512974337768,
6551,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile441.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.044844937713236,-118.2649881227417,
6552,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[0, 0, 422, 422]",211.0,211.0,34.045431780467574,-118.26483805314733,
6553,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.045431780467574,-118.26469629840089,
6554,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.2645546777649,
6555,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.26441305712892,
6556,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26427143649293,
6557,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.26412981585695,
6558,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.26441305712892,
6559,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26469629840089,
6560,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.2645546777649,
6561,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.26441305712892,
6562,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26427143649293,
6563,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.26412981585695,
6564,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.26441305712892,
6565,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26469629840089,
6566,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.2645546777649,
6567,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.26441305712892,
6568,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26427143649293,
6569,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.26412981585695,
6570,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.045079630365606,-118.26441305712892,
6571,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.045079630365606,-118.26469629840089,
6572,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.045079630365606,-118.2645546777649,
6573,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.045079630365606,-118.26441305712892,
6574,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.045079630365606,-118.26427143649293,
6575,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.045079630365606,-118.26412981585695,
6576,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04496228403942,-118.26441305712892,
6577,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04496228403942,-118.26469629840089,
6578,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04496228403942,-118.2645546777649,
6579,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04496228403942,-118.26441305712892,
6580,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04496228403942,-118.26427143649293,
6581,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04496228403942,-118.26412981585695,
6582,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.044844937713236,-118.26441305712892,
6583,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.044844937713236,-118.26469629840089,
6584,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[422.40000000000003, 1056.0, 844.8000000000001, 1478.4]",633.6,1267.2,34.044844937713236,-118.2645546777649,
6585,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[633.6, 1056.0, 1056.0, 1478.4]",844.8,1267.2,34.044844937713236,-118.26441305712892,
6586,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[844.8000000000001, 1056.0, 1267.2, 1478.4]",1056.0,1267.2,34.044844937713236,-118.26427143649293,
6587,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile442.png,"[1056.0, 1056.0, 1478.4, 1478.4]",1267.2,1267.2,34.044844937713236,-118.26412981585695,
6588,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[0, 0, 422, 422]",211.0,211.0,34.045431780467574,-118.26397974626255,
6589,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[211.20000000000002, 0, 633.6, 422]",422.40000000000003,211.0,34.045431780467574,-118.26383799151611,
6590,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[422.40000000000003, 0, 844.8000000000001, 422]",633.6,211.0,34.045431780467574,-118.26369637088013,
6591,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[633.6, 0, 1056.0, 422]",844.8,211.0,34.045431780467574,-118.26355475024414,
6592,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[844.8000000000001, 0, 1267.2, 422]",1056.0,211.0,34.045431780467574,-118.26341312960815,
6593,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[1056.0, 0, 1478.4, 422]",1267.2,211.0,34.045431780467574,-118.26327150897217,
6594,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[0, 211.20000000000002, 1689.6000000000001, 633.6]",844.8000000000001,422.40000000000003,34.045314323017976,-118.26355475024414,
6595,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[211.20000000000002, 211.20000000000002, 633.6, 633.6]",422.40000000000003,422.40000000000003,34.045314323017976,-118.26383799151611,
6596,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[422.40000000000003, 211.20000000000002, 844.8000000000001, 633.6]",633.6,422.40000000000003,34.045314323017976,-118.26369637088013,
6597,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[633.6, 211.20000000000002, 1056.0, 633.6]",844.8,422.40000000000003,34.045314323017976,-118.26355475024414,
6598,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[844.8000000000001, 211.20000000000002, 1267.2, 633.6]",1056.0,422.40000000000003,34.045314323017976,-118.26341312960815,
6599,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[1056.0, 211.20000000000002, 1478.4, 633.6]",1267.2,422.40000000000003,34.045314323017976,-118.26327150897217,
6600,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[0, 422.40000000000003, 1689.6000000000001, 844.8000000000001]",844.8000000000001,633.6,34.04519697669179,-118.26355475024414,
6601,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[211.20000000000002, 422.40000000000003, 633.6, 844.8000000000001]",422.40000000000003,633.6,34.04519697669179,-118.26383799151611,
6602,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[422.40000000000003, 422.40000000000003, 844.8000000000001, 844.8000000000001]",633.6,633.6,34.04519697669179,-118.26369637088013,
6603,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[633.6, 422.40000000000003, 1056.0, 844.8000000000001]",844.8,633.6,34.04519697669179,-118.26355475024414,
6604,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[844.8000000000001, 422.40000000000003, 1267.2, 844.8000000000001]",1056.0,633.6,34.04519697669179,-118.26341312960815,
6605,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[1056.0, 422.40000000000003, 1478.4, 844.8000000000001]",1267.2,633.6,34.04519697669179,-118.26327150897217,
6606,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[0, 633.6, 1689.6000000000001, 1056.0]",844.8000000000001,844.8,34.045079630365606,-118.26355475024414,
6607,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[211.20000000000002, 633.6, 633.6, 1056.0]",422.40000000000003,844.8,34.045079630365606,-118.26383799151611,
6608,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[422.40000000000003, 633.6, 844.8000000000001, 1056.0]",633.6,844.8,34.045079630365606,-118.26369637088013,
6609,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[633.6, 633.6, 1056.0, 1056.0]",844.8,844.8,34.045079630365606,-118.26355475024414,Y
6610,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[844.8000000000001, 633.6, 1267.2, 1056.0]",1056.0,844.8,34.045079630365606,-118.26341312960815,
6611,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[1056.0, 633.6, 1478.4, 1056.0]",1267.2,844.8,34.045079630365606,-118.26327150897217,
6612,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[0, 844.8000000000001, 1689.6000000000001, 1267.2]",844.8000000000001,1056.0,34.04496228403942,-118.26355475024414,
6613,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[211.20000000000002, 844.8000000000001, 633.6, 1267.2]",422.40000000000003,1056.0,34.04496228403942,-118.26383799151611,
6614,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[422.40000000000003, 844.8000000000001, 844.8000000000001, 1267.2]",633.6,1056.0,34.04496228403942,-118.26369637088013,
6615,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[633.6, 844.8000000000001, 1056.0, 1267.2]",844.8,1056.0,34.04496228403942,-118.26355475024414,
6616,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[844.8000000000001, 844.8000000000001, 1267.2, 1267.2]",1056.0,1056.0,34.04496228403942,-118.26341312960815,
6617,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[1056.0, 844.8000000000001, 1478.4, 1267.2]",1267.2,1056.0,34.04496228403942,-118.26327150897217,
6618,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[0, 1056.0, 1689.6000000000001, 1478.4]",844.8000000000001,1267.2,34.044844937713236,-118.26355475024414,
6619,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile443.png,"[211.20000000000002, 1056.0, 633.6, 1478.4]",422.40000000000003,1267.2,34.044844937713236,-118.26383799151611,
