,Unnamed: 0,MasterTile,Boxes,PixelX,PixelY,Latitude,Longitude,PadFound,Data Source,Model,Centroid,Cluster Radius,Cluster Threshold
4600,224214.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 126.72000000000003, 1436.1600000000003, 549.1200000000001]",1224.9600000000005,337.92000000000013,34.052470537104824,-118.25128353671265,Y,HelloPad,,,,
4601,224215.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 126.72000000000003, 1478.4000000000003, 549.1200000000001]",1267.2000000000005,337.92000000000013,34.052470537104824,-118.25125521258543,Y,HelloPad,,,,
4602,224238.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 168.96000000000004, 1182.7200000000003, 591.3600000000001]",971.5200000000003,380.16000000000014,34.052447069807336,-118.25145348147585,Y,HelloPad,,,,
4603,224239.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[802.5600000000002, 168.96000000000004, 1224.9600000000003, 591.3600000000001]",1013.7600000000003,380.16000000000014,34.052447069807336,-118.25142515734863,Y,HelloPad,,,,
4604,224240.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 168.96000000000004, 1267.2000000000003, 591.3600000000001]",1056.0000000000002,380.16000000000014,34.052447069807336,-118.25139683322143,Y,HelloPad,,,,
4605,224241.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 168.96000000000004, 1309.4400000000003, 591.3600000000001]",1098.2400000000002,380.16000000000014,34.052447069807336,-118.25136850909423,Y,HelloPad,,,,
4606,224242.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 168.96000000000004, 1351.6800000000003, 591.3600000000001]",1140.4800000000002,380.16000000000014,34.052447069807336,-118.25134018496703,Y,HelloPad,,,,
4607,224243.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 168.96000000000004, 1393.9200000000003, 591.3600000000001]",1182.7200000000005,380.16000000000014,34.052447069807336,-118.25131186083985,Y,HelloPad,,,,
4608,224244.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 168.96000000000004, 1436.1600000000003, 591.3600000000001]",1224.9600000000005,380.16000000000014,34.052447069807336,-118.25128353671265,Y,HelloPad,,,,
4609,224245.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 168.96000000000004, 1478.4000000000003, 591.3600000000001]",1267.2000000000005,380.16000000000014,34.052447069807336,-118.25125521258543,Y,HelloPad,,,,
4610,224250.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[0, 211.20000000000005, 1689.6000000000004, 633.6000000000001]",844.8000000000003,422.40000000000015,34.052423602509855,-118.25153845385742,Y,HelloPad,,,,
4611,224267.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 211.20000000000005, 1140.4800000000002, 633.6000000000001]",929.2800000000003,422.40000000000015,34.052423602509855,-118.251481805603,Y,HelloPad,,,,
4612,224268.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 211.20000000000005, 1182.7200000000003, 633.6000000000001]",971.5200000000003,422.40000000000015,34.052423602509855,-118.25145348147585,Y,HelloPad,,,,
4613,224269.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[802.5600000000002, 211.20000000000005, 1224.9600000000003, 633.6000000000001]",1013.7600000000003,422.40000000000015,34.052423602509855,-118.25142515734863,Y,HelloPad,,,,
4614,224270.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 211.20000000000005, 1267.2000000000003, 633.6000000000001]",1056.0000000000002,422.40000000000015,34.052423602509855,-118.25139683322143,Y,HelloPad,,,,
4615,224271.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 211.20000000000005, 1309.4400000000003, 633.6000000000001]",1098.2400000000002,422.40000000000015,34.052423602509855,-118.25136850909423,Y,HelloPad,,,,
4616,224272.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 211.20000000000005, 1351.6800000000003, 633.6000000000001]",1140.4800000000002,422.40000000000015,34.052423602509855,-118.25134018496703,Y,HelloPad,,,,
4617,224273.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 211.20000000000005, 1393.9200000000003, 633.6000000000001]",1182.7200000000005,422.40000000000015,34.052423602509855,-118.25131186083985,Y,HelloPad,,,,
4618,224274.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 211.20000000000005, 1436.1600000000003, 633.6000000000001]",1224.9600000000005,422.40000000000015,34.052423602509855,-118.25128353671265,Y,HelloPad,,,,
4619,224275.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 211.20000000000005, 1478.4000000000003, 633.6000000000001]",1267.2000000000005,422.40000000000015,34.052423602509855,-118.25125521258543,Y,HelloPad,,,,
4620,224276.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1098.2400000000002, 211.20000000000005, 1520.6400000000003, 633.6000000000001]",1309.4400000000005,422.40000000000015,34.052423602509855,-118.25122688845823,Y,HelloPad,,,,
4621,224277.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 211.20000000000005, 1562.8800000000003, 633.6000000000001]",1351.6800000000005,422.40000000000015,34.052423602509855,-118.25119856433105,Y,HelloPad,,,,
4622,224280.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[0, 253.44000000000005, 1689.6000000000004, 675.8400000000001]",844.8000000000003,464.64000000000016,34.05240013521236,-118.25153845385742,Y,HelloPad,,,,
4623,224296.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[675.8400000000001, 253.44000000000005, 1098.2400000000002, 675.8400000000001]",887.0400000000003,464.64000000000016,34.05240013521236,-118.25151012973022,Y,HelloPad,,,,
4624,224297.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 253.44000000000005, 1140.4800000000002, 675.8400000000001]",929.2800000000003,464.64000000000016,34.05240013521236,-118.251481805603,Y,HelloPad,,,,
4625,224298.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 253.44000000000005, 1182.7200000000003, 675.8400000000001]",971.5200000000003,464.64000000000016,34.05240013521236,-118.25145348147585,Y,HelloPad,,,,
4626,224299.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[802.5600000000002, 253.44000000000005, 1224.9600000000003, 675.8400000000001]",1013.7600000000003,464.64000000000016,34.05240013521236,-118.25142515734863,Y,HelloPad,,,,
4627,224300.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 253.44000000000005, 1267.2000000000003, 675.8400000000001]",1056.0000000000002,464.64000000000016,34.05240013521236,-118.25139683322143,Y,HelloPad,,,,
4628,224301.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 253.44000000000005, 1309.4400000000003, 675.8400000000001]",1098.2400000000002,464.64000000000016,34.05240013521236,-118.25136850909423,Y,HelloPad,,,,
4629,224302.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 253.44000000000005, 1351.6800000000003, 675.8400000000001]",1140.4800000000002,464.64000000000016,34.05240013521236,-118.25134018496703,Y,HelloPad,,,,
4630,224303.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 253.44000000000005, 1393.9200000000003, 675.8400000000001]",1182.7200000000005,464.64000000000016,34.05240013521236,-118.25131186083985,Y,HelloPad,,,,
4631,224304.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 253.44000000000005, 1436.1600000000003, 675.8400000000001]",1224.9600000000005,464.64000000000016,34.05240013521236,-118.25128353671265,Y,HelloPad,,,,
4632,224305.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 253.44000000000005, 1478.4000000000003, 675.8400000000001]",1267.2000000000005,464.64000000000016,34.05240013521236,-118.25125521258543,Y,HelloPad,,,,
4633,224306.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1098.2400000000002, 253.44000000000005, 1520.6400000000003, 675.8400000000001]",1309.4400000000005,464.64000000000016,34.05240013521236,-118.25122688845823,Y,HelloPad,,,,
4634,224307.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 253.44000000000005, 1562.8800000000003, 675.8400000000001]",1351.6800000000005,464.64000000000016,34.05240013521236,-118.25119856433105,Y,HelloPad,,,,
4635,224326.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[675.8400000000001, 295.68000000000006, 1098.2400000000002, 718.0800000000002]",887.0400000000003,506.88000000000017,34.052376667914864,-118.25151012973022,Y,HelloPad,,,,
4636,224327.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 295.68000000000006, 1140.4800000000002, 718.0800000000002]",929.2800000000003,506.88000000000017,34.052376667914864,-118.251481805603,Y,HelloPad,,,,
4637,224328.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 295.68000000000006, 1182.7200000000003, 718.0800000000002]",971.5200000000003,506.88000000000017,34.052376667914864,-118.25145348147585,Y,HelloPad,,,,
4638,224329.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[802.5600000000002, 295.68000000000006, 1224.9600000000003, 718.0800000000002]",1013.7600000000003,506.88000000000017,34.052376667914864,-118.25142515734863,Y,HelloPad,,,,
4639,224330.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 295.68000000000006, 1267.2000000000003, 718.0800000000002]",1056.0000000000002,506.88000000000017,34.052376667914864,-118.25139683322143,Y,HelloPad,,,,
4640,224331.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 295.68000000000006, 1309.4400000000003, 718.0800000000002]",1098.2400000000002,506.88000000000017,34.052376667914864,-118.25136850909423,Y,HelloPad,,,,
4641,224332.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 295.68000000000006, 1351.6800000000003, 718.0800000000002]",1140.4800000000002,506.88000000000017,34.052376667914864,-118.25134018496703,Y,HelloPad,,,,
4642,224333.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 295.68000000000006, 1393.9200000000003, 718.0800000000002]",1182.7200000000005,506.88000000000017,34.052376667914864,-118.25131186083985,Y,HelloPad,,,,
4643,224334.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 295.68000000000006, 1436.1600000000003, 718.0800000000002]",1224.9600000000005,506.88000000000017,34.052376667914864,-118.25128353671265,Y,HelloPad,,,,
4644,224335.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 295.68000000000006, 1478.4000000000003, 718.0800000000002]",1267.2000000000005,506.88000000000017,34.052376667914864,-118.25125521258543,Y,HelloPad,,,,
4645,224336.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1098.2400000000002, 295.68000000000006, 1520.6400000000003, 718.0800000000002]",1309.4400000000005,506.88000000000017,34.052376667914864,-118.25122688845823,Y,HelloPad,,,,
4646,224337.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 295.68000000000006, 1562.8800000000003, 718.0800000000002]",1351.6800000000005,506.88000000000017,34.052376667914864,-118.25119856433105,Y,HelloPad,,,,
4647,224338.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1182.7200000000003, 295.68000000000006, 1605.1200000000003, 718.0800000000002]",1393.9200000000005,506.88000000000017,34.052376667914864,-118.25117024020386,Y,HelloPad,,,,
4648,224340.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[0, 337.9200000000001, 1689.6000000000004, 760.3200000000002]",844.8000000000003,549.1200000000001,34.05235320061737,-118.25153845385742,Y,HelloPad,,,,
4649,224355.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[633.6000000000001, 337.9200000000001, 1056.0000000000002, 760.3200000000002]",844.8000000000003,549.1200000000001,34.05235320061737,-118.25153845385742,Y,HelloPad,,,,
4650,224356.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[675.8400000000001, 337.9200000000001, 1098.2400000000002, 760.3200000000002]",887.0400000000003,549.1200000000001,34.05235320061737,-118.25151012973022,Y,HelloPad,,,,
4651,224357.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 337.9200000000001, 1140.4800000000002, 760.3200000000002]",929.2800000000003,549.1200000000001,34.05235320061737,-118.251481805603,Y,HelloPad,,,,
4652,224358.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 337.9200000000001, 1182.7200000000003, 760.3200000000002]",971.5200000000003,549.1200000000001,34.05235320061737,-118.25145348147585,Y,HelloPad,,,,
4653,224359.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[802.5600000000002, 337.9200000000001, 1224.9600000000003, 760.3200000000002]",1013.7600000000003,549.1200000000001,34.05235320061737,-118.25142515734863,Y,HelloPad,,,,
4654,224360.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 337.9200000000001, 1267.2000000000003, 760.3200000000002]",1056.0000000000002,549.1200000000001,34.05235320061737,-118.25139683322143,Y,HelloPad,,,,
4655,224361.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 337.9200000000001, 1309.4400000000003, 760.3200000000002]",1098.2400000000002,549.1200000000001,34.05235320061737,-118.25136850909423,Y,HelloPad,,,,
4656,224362.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 337.9200000000001, 1351.6800000000003, 760.3200000000002]",1140.4800000000002,549.1200000000001,34.05235320061737,-118.25134018496703,Y,HelloPad,,,,
4657,224363.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 337.9200000000001, 1393.9200000000003, 760.3200000000002]",1182.7200000000005,549.1200000000001,34.05235320061737,-118.25131186083985,Y,HelloPad,,,,
4658,224364.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 337.9200000000001, 1436.1600000000003, 760.3200000000002]",1224.9600000000005,549.1200000000001,34.05235320061737,-118.25128353671265,Y,HelloPad,,,,
4659,224365.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 337.9200000000001, 1478.4000000000003, 760.3200000000002]",1267.2000000000005,549.1200000000001,34.05235320061737,-118.25125521258543,Y,HelloPad,,,,
4660,224366.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1098.2400000000002, 337.9200000000001, 1520.6400000000003, 760.3200000000002]",1309.4400000000005,549.1200000000001,34.05235320061737,-118.25122688845823,Y,HelloPad,,,,
4661,224367.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 337.9200000000001, 1562.8800000000003, 760.3200000000002]",1351.6800000000005,549.1200000000001,34.05235320061737,-118.25119856433105,Y,HelloPad,,,,
4662,224368.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1182.7200000000003, 337.9200000000001, 1605.1200000000003, 760.3200000000002]",1393.9200000000005,549.1200000000001,34.05235320061737,-118.25117024020386,Y,HelloPad,,,,
4663,224387.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 380.1600000000001, 1140.4800000000002, 802.5600000000002]",929.2800000000003,591.3600000000001,34.052329733319894,-118.251481805603,Y,HelloPad,,,,
4664,224388.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 380.1600000000001, 1182.7200000000003, 802.5600000000002]",971.5200000000003,591.3600000000001,34.052329733319894,-118.25145348147585,Y,HelloPad,,,,
4665,224389.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[802.5600000000002, 380.1600000000001, 1224.9600000000003, 802.5600000000002]",1013.7600000000003,591.3600000000001,34.052329733319894,-118.25142515734863,Y,HelloPad,,,,
4666,224390.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 380.1600000000001, 1267.2000000000003, 802.5600000000002]",1056.0000000000002,591.3600000000001,34.052329733319894,-118.25139683322143,Y,HelloPad,,,,
4667,224391.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 380.1600000000001, 1309.4400000000003, 802.5600000000002]",1098.2400000000002,591.3600000000001,34.052329733319894,-118.25136850909423,Y,HelloPad,,,,
4668,224392.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 380.1600000000001, 1351.6800000000003, 802.5600000000002]",1140.4800000000002,591.3600000000001,34.052329733319894,-118.25134018496703,Y,HelloPad,,,,
4669,224393.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 380.1600000000001, 1393.9200000000003, 802.5600000000002]",1182.7200000000005,591.3600000000001,34.052329733319894,-118.25131186083985,Y,HelloPad,,,,
4670,224394.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 380.1600000000001, 1436.1600000000003, 802.5600000000002]",1224.9600000000005,591.3600000000001,34.052329733319894,-118.25128353671265,Y,HelloPad,,,,
4671,224395.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 380.1600000000001, 1478.4000000000003, 802.5600000000002]",1267.2000000000005,591.3600000000001,34.052329733319894,-118.25125521258543,Y,HelloPad,,,,
4672,224397.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 380.1600000000001, 1562.8800000000003, 802.5600000000002]",1351.6800000000005,591.3600000000001,34.052329733319894,-118.25119856433105,Y,HelloPad,,,,
4673,224398.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1182.7200000000003, 380.1600000000001, 1605.1200000000003, 802.5600000000002]",1393.9200000000005,591.3600000000001,34.052329733319894,-118.25117024020386,Y,HelloPad,,,,
4674,224417.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 422.4000000000001, 1140.4800000000002, 844.8000000000002]",929.2800000000003,633.6000000000001,34.05230626602239,-118.251481805603,Y,HelloPad,,,,
4675,224418.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 422.4000000000001, 1182.7200000000003, 844.8000000000002]",971.5200000000003,633.6000000000001,34.05230626602239,-118.25145348147585,Y,HelloPad,,,,
4676,224422.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 422.4000000000001, 1351.6800000000003, 844.8000000000002]",1140.4800000000002,633.6000000000001,34.05230626602239,-118.25134018496703,Y,HelloPad,,,,
4677,224425.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 422.4000000000001, 1478.4000000000003, 844.8000000000002]",1267.2000000000005,633.6000000000001,34.05230626602239,-118.25125521258543,Y,HelloPad,,,,
4678,224427.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 422.4000000000001, 1562.8800000000003, 844.8000000000002]",1351.6800000000005,633.6000000000001,34.05230626602239,-118.25119856433105,Y,HelloPad,,,,
4679,224429.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1224.9600000000003, 422.4000000000001, 1647.3600000000004, 844.8000000000002]",1436.1600000000005,633.6000000000001,34.05230626602239,-118.25114191607666,Y,HelloPad,,,,
4680,224430.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[0, 464.6400000000001, 1689.6000000000004, 887.0400000000002]",844.8000000000003,675.8400000000001,34.052282798724896,-118.25153845385742,Y,HelloPad,,,,
4681,224447.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[718.0800000000002, 464.6400000000001, 1140.4800000000002, 887.0400000000002]",929.2800000000003,675.8400000000001,34.052282798724896,-118.251481805603,Y,HelloPad,,,,
4682,224448.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 464.6400000000001, 1182.7200000000003, 887.0400000000002]",971.5200000000003,675.8400000000001,34.052282798724896,-118.25145348147585,Y,HelloPad,,,,
4683,224450.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[844.8000000000002, 464.6400000000001, 1267.2000000000003, 887.0400000000002]",1056.0000000000002,675.8400000000001,34.052282798724896,-118.25139683322143,Y,HelloPad,,,,
4684,224451.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 464.6400000000001, 1309.4400000000003, 887.0400000000002]",1098.2400000000002,675.8400000000001,34.052282798724896,-118.25136850909423,Y,HelloPad,,,,
4685,224452.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 464.6400000000001, 1351.6800000000003, 887.0400000000002]",1140.4800000000002,675.8400000000001,34.052282798724896,-118.25134018496703,Y,HelloPad,,,,
4686,224453.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[971.5200000000002, 464.6400000000001, 1393.9200000000003, 887.0400000000002]",1182.7200000000005,675.8400000000001,34.052282798724896,-118.25131186083985,Y,HelloPad,,,,
4687,224455.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 464.6400000000001, 1478.4000000000003, 887.0400000000002]",1267.2000000000005,675.8400000000001,34.052282798724896,-118.25125521258543,Y,HelloPad,,,,
4688,224457.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 464.6400000000001, 1562.8800000000003, 887.0400000000002]",1351.6800000000005,675.8400000000001,34.052282798724896,-118.25119856433105,Y,HelloPad,,,,
4689,224458.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1182.7200000000003, 464.6400000000001, 1605.1200000000003, 887.0400000000002]",1393.9200000000005,675.8400000000001,34.052282798724896,-118.25117024020386,Y,HelloPad,,,,
4690,224478.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[760.3200000000002, 506.8800000000001, 1182.7200000000003, 929.2800000000002]",971.5200000000003,718.0800000000003,34.052259331427415,-118.25145348147585,Y,HelloPad,,,,
4691,224481.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[887.0400000000002, 506.8800000000001, 1309.4400000000003, 929.2800000000002]",1098.2400000000002,718.0800000000003,34.052259331427415,-118.25136850909423,Y,HelloPad,,,,
4692,224482.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[929.2800000000002, 506.8800000000001, 1351.6800000000003, 929.2800000000002]",1140.4800000000002,718.0800000000003,34.052259331427415,-118.25134018496703,Y,HelloPad,,,,
4693,224484.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1013.7600000000002, 506.8800000000001, 1436.1600000000003, 929.2800000000002]",1224.9600000000005,718.0800000000003,34.052259331427415,-118.25128353671265,Y,HelloPad,,,,
4694,224485.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 506.8800000000001, 1478.4000000000003, 929.2800000000002]",1267.2000000000005,718.0800000000003,34.052259331427415,-118.25125521258543,Y,HelloPad,,,,
4695,224487.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1140.4800000000002, 506.8800000000001, 1562.8800000000003, 929.2800000000002]",1351.6800000000005,718.0800000000003,34.052259331427415,-118.25119856433105,Y,HelloPad,,,,
4696,224489.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1224.9600000000003, 506.8800000000001, 1647.3600000000004, 929.2800000000002]",1436.1600000000005,718.0800000000003,34.052259331427415,-118.25114191607666,Y,HelloPad,,,,
4697,224515.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[1056.0000000000002, 549.1200000000001, 1478.4000000000003, 971.5200000000002]",1267.2000000000005,760.3200000000003,34.05223586412992,-118.25125521258543,Y,HelloPad,,,,
4698,224591.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 675.8400000000001, 887.0400000000002, 1098.2400000000002]",675.8400000000001,887.0400000000003,34.05216546223745,-118.25165175036621,Y,HelloPad,,,,
4699,224709.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[380.1600000000001, 844.8000000000002, 802.5600000000002, 1267.2000000000003]",591.3600000000001,1056.0000000000002,34.05207159304749,-118.2517083986206,Y,HelloPad,,,,
4700,224710.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[422.4000000000001, 844.8000000000002, 844.8000000000002, 1267.2000000000003]",633.6000000000001,1056.0000000000002,34.05207159304749,-118.25168007449341,Y,HelloPad,,,,
4701,224711.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[464.6400000000001, 844.8000000000002, 887.0400000000002, 1267.2000000000003]",675.8400000000001,1056.0000000000002,34.05207159304749,-118.25165175036621,Y,HelloPad,,,,
4702,224712.0,/content/drive/My Drive/HelloCopter/Validation_Data/MasterTiles/MasterTile237.png,"[506.8800000000001, 844.8000000000002, 929.2800000000002, 1267.2000000000003]",718.0800000000003,1056.0000000000002,34.05207159304749,-118.251623426239,Y,HelloPad,,,,
